task,model,pair_id,step_id,problem_id,run_id,fold,outcome,predicted_probability
benefit,D,prm-e26a030a97cd7abe|run2,prm-e26a030a97cd7abe,problem-7f3bd86e5e9247de,2,0,0,0.61540768
benefit,D,prm-e26a030a97cd7abe|run3,prm-e26a030a97cd7abe,problem-7f3bd86e5e9247de,3,0,1,0.61540768
benefit,D,prm-e26a030a97cd7abe|run4,prm-e26a030a97cd7abe,problem-7f3bd86e5e9247de,4,0,0,0.61540768
benefit,D,prm-70a8ec8eb124a0b7|run1,prm-70a8ec8eb124a0b7,problem-bd24d198763397d2,1,2,0,0.46208919
benefit,D,prm-70a8ec8eb124a0b7|run2,prm-70a8ec8eb124a0b7,problem-bd24d198763397d2,2,2,0,0.46208919
benefit,D,prm-70a8ec8eb124a0b7|run3,prm-70a8ec8eb124a0b7,problem-bd24d198763397d2,3,2,1,0.46208919
benefit,D,prm-70a8ec8eb124a0b7|run4,prm-70a8ec8eb124a0b7,problem-bd24d198763397d2,4,2,0,0.46208919
benefit,D,prm-decee9499f5fb0d7|run1,prm-decee9499f5fb0d7,problem-ab7e10c4af73c9ed,1,1,1,0.61862321
benefit,D,prm-decee9499f5fb0d7|run2,prm-decee9499f5fb0d7,problem-ab7e10c4af73c9ed,2,1,1,0.61862321
benefit,D,prm-decee9499f5fb0d7|run3,prm-decee9499f5fb0d7,problem-ab7e10c4af73c9ed,3,1,1,0.61862321
benefit,D,prm-decee9499f5fb0d7|run4,prm-decee9499f5fb0d7,problem-ab7e10c4af73c9ed,4,1,1,0.61862321
benefit,D,prm-ab761a525cce7441|run1,prm-ab761a525cce7441,problem-af2fadb634c99ff9,1,2,1,0.56124546
benefit,D,prm-ab761a525cce7441|run2,prm-ab761a525cce7441,problem-af2fadb634c99ff9,2,2,1,0.56124546
benefit,D,prm-ab761a525cce7441|run3,prm-ab761a525cce7441,problem-af2fadb634c99ff9,3,2,1,0.56124546
benefit,D,prm-ab761a525cce7441|run4,prm-ab761a525cce7441,problem-af2fadb634c99ff9,4,2,1,0.56124546
benefit,D,prm-02ed1bb8af1a120d|run1,prm-02ed1bb8af1a120d,problem-dbe25f76577aa227,1,0,0,0.48132672
benefit,D,prm-02ed1bb8af1a120d|run2,prm-02ed1bb8af1a120d,problem-dbe25f76577aa227,2,0,0,0.48132672
benefit,D,prm-02ed1bb8af1a120d|run3,prm-02ed1bb8af1a120d,problem-dbe25f76577aa227,3,0,0,0.48132672
benefit,D,prm-02ed1bb8af1a120d|run4,prm-02ed1bb8af1a120d,problem-dbe25f76577aa227,4,0,0,0.48132672
benefit,D,prm-cb73032ead9c7309|run1,prm-cb73032ead9c7309,problem-eed9594538d18b57,1,3,0,0.68197127
benefit,D,prm-cb73032ead9c7309|run2,prm-cb73032ead9c7309,problem-eed9594538d18b57,2,3,0,0.68197127
benefit,D,prm-cb73032ead9c7309|run3,prm-cb73032ead9c7309,problem-eed9594538d18b57,3,3,0,0.68197127
benefit,D,prm-cb73032ead9c7309|run4,prm-cb73032ead9c7309,problem-eed9594538d18b57,4,3,0,0.68197127
benefit,D,prm-45906351f0903519|run1,prm-45906351f0903519,problem-a66962fe3ac65ca5,1,0,0,0.46430111
benefit,D,prm-45906351f0903519|run2,prm-45906351f0903519,problem-a66962fe3ac65ca5,2,0,0,0.46430111
benefit,D,prm-45906351f0903519|run3,prm-45906351f0903519,problem-a66962fe3ac65ca5,3,0,0,0.46430111
benefit,D,prm-45906351f0903519|run4,prm-45906351f0903519,problem-a66962fe3ac65ca5,4,0,0,0.46430111
benefit,D,prm-00c77d8adaa4cb57|run1,prm-00c77d8adaa4cb57,problem-81b70497c6720b0f,1,0,0,0.58264074
benefit,D,prm-00c77d8adaa4cb57|run2,prm-00c77d8adaa4cb57,problem-81b70497c6720b0f,2,0,0,0.58264074
benefit,D,prm-00c77d8adaa4cb57|run3,prm-00c77d8adaa4cb57,problem-81b70497c6720b0f,3,0,0,0.58264074
benefit,D,prm-00c77d8adaa4cb57|run4,prm-00c77d8adaa4cb57,problem-81b70497c6720b0f,4,0,0,0.58264074
benefit,D,prm-77fc0b169d8585bc|run1,prm-77fc0b169d8585bc,problem-dedb35fff0a06a5e,1,3,1,0.50052069
benefit,D,prm-77fc0b169d8585bc|run2,prm-77fc0b169d8585bc,problem-dedb35fff0a06a5e,2,3,1,0.50052069
benefit,D,prm-77fc0b169d8585bc|run3,prm-77fc0b169d8585bc,problem-dedb35fff0a06a5e,3,3,1,0.50052069
benefit,D,prm-77fc0b169d8585bc|run4,prm-77fc0b169d8585bc,problem-dedb35fff0a06a5e,4,3,1,0.50052069
benefit,D,prm-310884399c5179a6|run1,prm-310884399c5179a6,problem-de4a1c58ecef901b,1,1,1,0.61182301
benefit,D,prm-310884399c5179a6|run2,prm-310884399c5179a6,problem-de4a1c58ecef901b,2,1,1,0.61182301
benefit,D,prm-310884399c5179a6|run3,prm-310884399c5179a6,problem-de4a1c58ecef901b,3,1,1,0.61182301
benefit,D,prm-310884399c5179a6|run4,prm-310884399c5179a6,problem-de4a1c58ecef901b,4,1,1,0.61182301
benefit,D,prm-98214e328bc84341|run1,prm-98214e328bc84341,problem-210778075950cc2d,1,4,1,0.66936379
benefit,D,prm-98214e328bc84341|run2,prm-98214e328bc84341,problem-210778075950cc2d,2,4,1,0.66936379
benefit,D,prm-98214e328bc84341|run3,prm-98214e328bc84341,problem-210778075950cc2d,3,4,1,0.66936379
benefit,D,prm-98214e328bc84341|run4,prm-98214e328bc84341,problem-210778075950cc2d,4,4,1,0.66936379
benefit,D,prm-bc4cdb54673acb6b|run1,prm-bc4cdb54673acb6b,problem-4639686b328fdf30,1,0,0,0.49819806
benefit,D,prm-bc4cdb54673acb6b|run2,prm-bc4cdb54673acb6b,problem-4639686b328fdf30,2,0,0,0.49819806
benefit,D,prm-bc4cdb54673acb6b|run3,prm-bc4cdb54673acb6b,problem-4639686b328fdf30,3,0,0,0.49819806
benefit,D,prm-bc4cdb54673acb6b|run4,prm-bc4cdb54673acb6b,problem-4639686b328fdf30,4,0,0,0.49819806
benefit,D,prm-911d5b9b5b289e39|run1,prm-911d5b9b5b289e39,problem-234b319021dcf2a6,1,3,0,0.44808138
benefit,D,prm-911d5b9b5b289e39|run2,prm-911d5b9b5b289e39,problem-234b319021dcf2a6,2,3,0,0.44808138
benefit,D,prm-911d5b9b5b289e39|run3,prm-911d5b9b5b289e39,problem-234b319021dcf2a6,3,3,0,0.44808138
benefit,D,prm-911d5b9b5b289e39|run4,prm-911d5b9b5b289e39,problem-234b319021dcf2a6,4,3,0,0.44808138
benefit,D,prm-f902409b4b69ac6a|run1,prm-f902409b4b69ac6a,problem-4639686b328fdf30,1,0,0,0.35796708
benefit,D,prm-f902409b4b69ac6a|run2,prm-f902409b4b69ac6a,problem-4639686b328fdf30,2,0,0,0.35796708
benefit,D,prm-f902409b4b69ac6a|run3,prm-f902409b4b69ac6a,problem-4639686b328fdf30,3,0,0,0.35796708
benefit,D,prm-f902409b4b69ac6a|run4,prm-f902409b4b69ac6a,problem-4639686b328fdf30,4,0,0,0.35796708
benefit,D,prm-afff103ac71bacae|run1,prm-afff103ac71bacae,problem-0410748c1e76e3d4,1,0,1,0.66048422
benefit,D,prm-afff103ac71bacae|run2,prm-afff103ac71bacae,problem-0410748c1e76e3d4,2,0,1,0.66048422
benefit,D,prm-afff103ac71bacae|run3,prm-afff103ac71bacae,problem-0410748c1e76e3d4,3,0,1,0.66048422
benefit,D,prm-afff103ac71bacae|run4,prm-afff103ac71bacae,problem-0410748c1e76e3d4,4,0,1,0.66048422
benefit,D,prm-74cbbc536681f443|run2,prm-74cbbc536681f443,problem-71fc61f49bcfcd8f,2,4,1,0.45015948
benefit,D,prm-74cbbc536681f443|run3,prm-74cbbc536681f443,problem-71fc61f49bcfcd8f,3,4,1,0.45015948
benefit,D,prm-b16889ee222c85e0|run1,prm-b16889ee222c85e0,problem-20855ff8e775267f,1,1,0,0.43143790
benefit,D,prm-b16889ee222c85e0|run2,prm-b16889ee222c85e0,problem-20855ff8e775267f,2,1,0,0.43143790
benefit,D,prm-b16889ee222c85e0|run3,prm-b16889ee222c85e0,problem-20855ff8e775267f,3,1,0,0.43143790
benefit,D,prm-11c64fcd9adf9a8d|run1,prm-11c64fcd9adf9a8d,problem-4e48831b718f7ba2,1,4,0,0.64488003
benefit,D,prm-11c64fcd9adf9a8d|run2,prm-11c64fcd9adf9a8d,problem-4e48831b718f7ba2,2,4,0,0.64488003
benefit,D,prm-11c64fcd9adf9a8d|run3,prm-11c64fcd9adf9a8d,problem-4e48831b718f7ba2,3,4,0,0.64488003
benefit,D,prm-11c64fcd9adf9a8d|run4,prm-11c64fcd9adf9a8d,problem-4e48831b718f7ba2,4,4,0,0.64488003
benefit,D,prm-2e89a40cec48c042|run1,prm-2e89a40cec48c042,problem-d3161eafd1210d42,1,4,1,0.47542686
benefit,D,prm-2e89a40cec48c042|run2,prm-2e89a40cec48c042,problem-d3161eafd1210d42,2,4,1,0.47542686
benefit,D,prm-2e89a40cec48c042|run3,prm-2e89a40cec48c042,problem-d3161eafd1210d42,3,4,1,0.47542686
benefit,D,prm-2e89a40cec48c042|run4,prm-2e89a40cec48c042,problem-d3161eafd1210d42,4,4,1,0.47542686
benefit,D,prm-d400c2ab50349260|run1,prm-d400c2ab50349260,problem-a4a92af384d88e0b,1,1,1,0.65910197
benefit,D,prm-d400c2ab50349260|run2,prm-d400c2ab50349260,problem-a4a92af384d88e0b,2,1,1,0.65910197
benefit,D,prm-2f5e5f1e6dacb0f7|run1,prm-2f5e5f1e6dacb0f7,problem-ded0ffd3643d0130,1,3,1,0.60854569
benefit,D,prm-2f5e5f1e6dacb0f7|run2,prm-2f5e5f1e6dacb0f7,problem-ded0ffd3643d0130,2,3,1,0.60854569
benefit,D,prm-2f5e5f1e6dacb0f7|run3,prm-2f5e5f1e6dacb0f7,problem-ded0ffd3643d0130,3,3,1,0.60854569
benefit,D,prm-2f5e5f1e6dacb0f7|run4,prm-2f5e5f1e6dacb0f7,problem-ded0ffd3643d0130,4,3,1,0.60854569
benefit,D,prm-4b587d923463065a|run1,prm-4b587d923463065a,problem-5b1d584cfe23d7df,1,2,0,0.51154553
benefit,D,prm-4b587d923463065a|run2,prm-4b587d923463065a,problem-5b1d584cfe23d7df,2,2,0,0.51154553
benefit,D,prm-4b587d923463065a|run3,prm-4b587d923463065a,problem-5b1d584cfe23d7df,3,2,0,0.51154553
benefit,D,prm-4b587d923463065a|run4,prm-4b587d923463065a,problem-5b1d584cfe23d7df,4,2,0,0.51154553
benefit,D,prm-a304fbad5368565d|run1,prm-a304fbad5368565d,problem-edc76d80b3d26c0a,1,3,1,0.58261652
benefit,D,prm-a304fbad5368565d|run3,prm-a304fbad5368565d,problem-edc76d80b3d26c0a,3,3,1,0.58261652
benefit,D,prm-a304fbad5368565d|run4,prm-a304fbad5368565d,problem-edc76d80b3d26c0a,4,3,1,0.58261652
benefit,D,prm-2d2be0a20e1f55eb|run1,prm-2d2be0a20e1f55eb,problem-4e48831b718f7ba2,1,4,0,0.32640603
benefit,D,prm-2d2be0a20e1f55eb|run2,prm-2d2be0a20e1f55eb,problem-4e48831b718f7ba2,2,4,0,0.32640603
benefit,D,prm-2d2be0a20e1f55eb|run3,prm-2d2be0a20e1f55eb,problem-4e48831b718f7ba2,3,4,0,0.32640603
benefit,D,prm-2d2be0a20e1f55eb|run4,prm-2d2be0a20e1f55eb,problem-4e48831b718f7ba2,4,4,0,0.32640603
benefit,D,prm-71ed47ae96c446e4|run1,prm-71ed47ae96c446e4,problem-06d5aeabb535b6a9,1,1,0,0.62558290
benefit,D,prm-71ed47ae96c446e4|run2,prm-71ed47ae96c446e4,problem-06d5aeabb535b6a9,2,1,0,0.62558290
benefit,D,prm-71ed47ae96c446e4|run3,prm-71ed47ae96c446e4,problem-06d5aeabb535b6a9,3,1,0,0.62558290
benefit,D,prm-71ed47ae96c446e4|run4,prm-71ed47ae96c446e4,problem-06d5aeabb535b6a9,4,1,0,0.62558290
benefit,D,prm-321715581e0e716b|run1,prm-321715581e0e716b,problem-b884ea4dff439d89,1,4,0,0.76636652
benefit,D,prm-321715581e0e716b|run2,prm-321715581e0e716b,problem-b884ea4dff439d89,2,4,0,0.76636652
benefit,D,prm-321715581e0e716b|run4,prm-321715581e0e716b,problem-b884ea4dff439d89,4,4,0,0.76636652
benefit,D,prm-1a376cfa6cfa9af8|run1,prm-1a376cfa6cfa9af8,problem-eed9594538d18b57,1,3,0,0.59924886
benefit,D,prm-1a376cfa6cfa9af8|run2,prm-1a376cfa6cfa9af8,problem-eed9594538d18b57,2,3,0,0.59924886
benefit,D,prm-1a376cfa6cfa9af8|run3,prm-1a376cfa6cfa9af8,problem-eed9594538d18b57,3,3,0,0.59924886
benefit,D,prm-1a376cfa6cfa9af8|run4,prm-1a376cfa6cfa9af8,problem-eed9594538d18b57,4,3,0,0.59924886
benefit,D,prm-f5ad90a250e816d4|run3,prm-f5ad90a250e816d4,problem-5a8c50102096a59a,3,0,0,0.15318626
benefit,D,prm-f5ad90a250e816d4|run4,prm-f5ad90a250e816d4,problem-5a8c50102096a59a,4,0,0,0.15318626
benefit,D,prm-64bd046dccaa7a10|run1,prm-64bd046dccaa7a10,problem-92992c0e162b3d6d,1,2,0,0.60776208
benefit,D,prm-64bd046dccaa7a10|run2,prm-64bd046dccaa7a10,problem-92992c0e162b3d6d,2,2,0,0.60776208
benefit,D,prm-64bd046dccaa7a10|run3,prm-64bd046dccaa7a10,problem-92992c0e162b3d6d,3,2,0,0.60776208
benefit,D,prm-64bd046dccaa7a10|run4,prm-64bd046dccaa7a10,problem-92992c0e162b3d6d,4,2,0,0.60776208
benefit,D,prm-170a156ef3602f11|run1,prm-170a156ef3602f11,problem-5932169135a7e725,1,4,0,0.34685953
benefit,D,prm-170a156ef3602f11|run2,prm-170a156ef3602f11,problem-5932169135a7e725,2,4,0,0.34685953
benefit,D,prm-170a156ef3602f11|run3,prm-170a156ef3602f11,problem-5932169135a7e725,3,4,0,0.34685953
benefit,D,prm-170a156ef3602f11|run4,prm-170a156ef3602f11,problem-5932169135a7e725,4,4,0,0.34685953
benefit,D,prm-bd5151d40527ffa0|run1,prm-bd5151d40527ffa0,problem-80883c8d718e7942,1,4,0,0.69219673
benefit,D,prm-bd5151d40527ffa0|run2,prm-bd5151d40527ffa0,problem-80883c8d718e7942,2,4,0,0.69219673
benefit,D,prm-bd5151d40527ffa0|run3,prm-bd5151d40527ffa0,problem-80883c8d718e7942,3,4,0,0.69219673
benefit,D,prm-bd5151d40527ffa0|run4,prm-bd5151d40527ffa0,problem-80883c8d718e7942,4,4,0,0.69219673
benefit,D,prm-d87fe43bca23d224|run1,prm-d87fe43bca23d224,problem-5c91e3632a6bed3d,1,4,0,0.67811328
benefit,D,prm-d87fe43bca23d224|run2,prm-d87fe43bca23d224,problem-5c91e3632a6bed3d,2,4,0,0.67811328
benefit,D,prm-d87fe43bca23d224|run3,prm-d87fe43bca23d224,problem-5c91e3632a6bed3d,3,4,0,0.67811328
benefit,D,prm-d87fe43bca23d224|run4,prm-d87fe43bca23d224,problem-5c91e3632a6bed3d,4,4,0,0.67811328
benefit,D,prm-bf052d7ceb54371a|run1,prm-bf052d7ceb54371a,problem-d95c31385ad98554,1,4,0,0.28444718
benefit,D,prm-bf052d7ceb54371a|run2,prm-bf052d7ceb54371a,problem-d95c31385ad98554,2,4,0,0.28444718
benefit,D,prm-bf052d7ceb54371a|run3,prm-bf052d7ceb54371a,problem-d95c31385ad98554,3,4,0,0.28444718
benefit,D,prm-bf052d7ceb54371a|run4,prm-bf052d7ceb54371a,problem-d95c31385ad98554,4,4,1,0.28444718
benefit,D,prm-4e116a81462e9a1c|run1,prm-4e116a81462e9a1c,problem-9f3b9f8d7ae2958e,1,2,1,0.63374949
benefit,D,prm-4e116a81462e9a1c|run2,prm-4e116a81462e9a1c,problem-9f3b9f8d7ae2958e,2,2,1,0.63374949
benefit,D,prm-4e116a81462e9a1c|run3,prm-4e116a81462e9a1c,problem-9f3b9f8d7ae2958e,3,2,1,0.63374949
benefit,D,prm-4e116a81462e9a1c|run4,prm-4e116a81462e9a1c,problem-9f3b9f8d7ae2958e,4,2,1,0.63374949
benefit,D,prm-f59567dc389816f6|run1,prm-f59567dc389816f6,problem-4090b3789beffe72,1,4,0,0.39476231
benefit,D,prm-f59567dc389816f6|run2,prm-f59567dc389816f6,problem-4090b3789beffe72,2,4,0,0.39476231
benefit,D,prm-f59567dc389816f6|run3,prm-f59567dc389816f6,problem-4090b3789beffe72,3,4,0,0.39476231
benefit,D,prm-f59567dc389816f6|run4,prm-f59567dc389816f6,problem-4090b3789beffe72,4,4,0,0.39476231
benefit,D,prm-c03abfd4982e0b4e|run1,prm-c03abfd4982e0b4e,problem-4c1c2d962a0e65a5,1,0,1,0.55285529
benefit,D,prm-c03abfd4982e0b4e|run2,prm-c03abfd4982e0b4e,problem-4c1c2d962a0e65a5,2,0,1,0.55285529
benefit,D,prm-c03abfd4982e0b4e|run3,prm-c03abfd4982e0b4e,problem-4c1c2d962a0e65a5,3,0,1,0.55285529
benefit,D,prm-c03abfd4982e0b4e|run4,prm-c03abfd4982e0b4e,problem-4c1c2d962a0e65a5,4,0,1,0.55285529
benefit,D,prm-39445cabc3c247f3|run1,prm-39445cabc3c247f3,problem-89f1d351159d3b1e,1,2,0,0.31379762
benefit,D,prm-39445cabc3c247f3|run2,prm-39445cabc3c247f3,problem-89f1d351159d3b1e,2,2,0,0.31379762
benefit,D,prm-39445cabc3c247f3|run3,prm-39445cabc3c247f3,problem-89f1d351159d3b1e,3,2,0,0.31379762
benefit,D,prm-39445cabc3c247f3|run4,prm-39445cabc3c247f3,problem-89f1d351159d3b1e,4,2,0,0.31379762
benefit,D,prm-e4f8aa072f5528f6|run1,prm-e4f8aa072f5528f6,problem-a3f40663ba19390b,1,3,1,0.38539116
benefit,D,prm-e4f8aa072f5528f6|run2,prm-e4f8aa072f5528f6,problem-a3f40663ba19390b,2,3,1,0.38539116
benefit,D,prm-e4f8aa072f5528f6|run3,prm-e4f8aa072f5528f6,problem-a3f40663ba19390b,3,3,1,0.38539116
benefit,D,prm-e4f8aa072f5528f6|run4,prm-e4f8aa072f5528f6,problem-a3f40663ba19390b,4,3,1,0.38539116
benefit,D,prm-ca8fbd8bc5e76268|run1,prm-ca8fbd8bc5e76268,problem-3cd65d338d7fdcc9,1,2,0,0.37994017
benefit,D,prm-ca8fbd8bc5e76268|run2,prm-ca8fbd8bc5e76268,problem-3cd65d338d7fdcc9,2,2,0,0.37994017
benefit,D,prm-ca8fbd8bc5e76268|run3,prm-ca8fbd8bc5e76268,problem-3cd65d338d7fdcc9,3,2,0,0.37994017
benefit,D,prm-ca8fbd8bc5e76268|run4,prm-ca8fbd8bc5e76268,problem-3cd65d338d7fdcc9,4,2,0,0.37994017
benefit,D,prm-e742e4e78ed351e6|run1,prm-e742e4e78ed351e6,problem-af2fadb634c99ff9,1,2,0,0.76672825
benefit,D,prm-e742e4e78ed351e6|run2,prm-e742e4e78ed351e6,problem-af2fadb634c99ff9,2,2,0,0.76672825
benefit,D,prm-e742e4e78ed351e6|run3,prm-e742e4e78ed351e6,problem-af2fadb634c99ff9,3,2,0,0.76672825
benefit,D,prm-e742e4e78ed351e6|run4,prm-e742e4e78ed351e6,problem-af2fadb634c99ff9,4,2,0,0.76672825
benefit,D,prm-2e47da03eaad232d|run1,prm-2e47da03eaad232d,problem-c16492850cbf8813,1,3,1,0.42776566
benefit,D,prm-85a91c7360442cec|run1,prm-85a91c7360442cec,problem-3b95366916efe8e8,1,4,0,0.60021800
benefit,D,prm-85a91c7360442cec|run2,prm-85a91c7360442cec,problem-3b95366916efe8e8,2,4,0,0.60021800
benefit,D,prm-85a91c7360442cec|run3,prm-85a91c7360442cec,problem-3b95366916efe8e8,3,4,0,0.60021800
benefit,D,prm-85a91c7360442cec|run4,prm-85a91c7360442cec,problem-3b95366916efe8e8,4,4,0,0.60021800
benefit,D,prm-8115590161527562|run1,prm-8115590161527562,problem-c4af92bf4d3d000a,1,3,0,0.35958060
benefit,D,prm-8115590161527562|run2,prm-8115590161527562,problem-c4af92bf4d3d000a,2,3,0,0.35958060
benefit,D,prm-8115590161527562|run3,prm-8115590161527562,problem-c4af92bf4d3d000a,3,3,0,0.35958060
benefit,D,prm-8115590161527562|run4,prm-8115590161527562,problem-c4af92bf4d3d000a,4,3,0,0.35958060
benefit,D,prm-f28e06b3ccb9dfd8|run1,prm-f28e06b3ccb9dfd8,problem-4e48831b718f7ba2,1,4,0,0.53050645
benefit,D,prm-f28e06b3ccb9dfd8|run2,prm-f28e06b3ccb9dfd8,problem-4e48831b718f7ba2,2,4,0,0.53050645
benefit,D,prm-f28e06b3ccb9dfd8|run3,prm-f28e06b3ccb9dfd8,problem-4e48831b718f7ba2,3,4,0,0.53050645
benefit,D,prm-f28e06b3ccb9dfd8|run4,prm-f28e06b3ccb9dfd8,problem-4e48831b718f7ba2,4,4,0,0.53050645
benefit,D,prm-1c1e7874f91737bc|run1,prm-1c1e7874f91737bc,problem-d3823d137562e66d,1,3,0,0.46043399
benefit,D,prm-1c1e7874f91737bc|run2,prm-1c1e7874f91737bc,problem-d3823d137562e66d,2,3,0,0.46043399
benefit,D,prm-1c1e7874f91737bc|run3,prm-1c1e7874f91737bc,problem-d3823d137562e66d,3,3,0,0.46043399
benefit,D,prm-1c1e7874f91737bc|run4,prm-1c1e7874f91737bc,problem-d3823d137562e66d,4,3,0,0.46043399
benefit,D,prm-f9aa238ea730d105|run1,prm-f9aa238ea730d105,problem-9c621effde8b49ca,1,2,0,0.43740811
benefit,D,prm-f9aa238ea730d105|run2,prm-f9aa238ea730d105,problem-9c621effde8b49ca,2,2,0,0.43740811
benefit,D,prm-f9aa238ea730d105|run3,prm-f9aa238ea730d105,problem-9c621effde8b49ca,3,2,0,0.43740811
benefit,D,prm-f9aa238ea730d105|run4,prm-f9aa238ea730d105,problem-9c621effde8b49ca,4,2,0,0.43740811
benefit,D,prm-2e5c19fc0f94ad0f|run1,prm-2e5c19fc0f94ad0f,problem-6195174aabf201f9,1,4,1,0.68552178
benefit,D,prm-2e5c19fc0f94ad0f|run4,prm-2e5c19fc0f94ad0f,problem-6195174aabf201f9,4,4,1,0.68552178
benefit,D,prm-579dd704ce645be9|run1,prm-579dd704ce645be9,problem-b5dc33c4111f2507,1,2,0,0.57760324
benefit,D,prm-579dd704ce645be9|run2,prm-579dd704ce645be9,problem-b5dc33c4111f2507,2,2,0,0.57760324
benefit,D,prm-579dd704ce645be9|run3,prm-579dd704ce645be9,problem-b5dc33c4111f2507,3,2,0,0.57760324
benefit,D,prm-579dd704ce645be9|run4,prm-579dd704ce645be9,problem-b5dc33c4111f2507,4,2,0,0.57760324
benefit,D,prm-b1b1d1fed6ca6e88|run1,prm-b1b1d1fed6ca6e88,problem-88bd1d429ff4da88,1,3,0,0.29805433
benefit,D,prm-b1b1d1fed6ca6e88|run2,prm-b1b1d1fed6ca6e88,problem-88bd1d429ff4da88,2,3,0,0.29805433
benefit,D,prm-b1b1d1fed6ca6e88|run3,prm-b1b1d1fed6ca6e88,problem-88bd1d429ff4da88,3,3,0,0.29805433
benefit,D,prm-b1b1d1fed6ca6e88|run4,prm-b1b1d1fed6ca6e88,problem-88bd1d429ff4da88,4,3,0,0.29805433
benefit,D,prm-e165ab188607be7d|run1,prm-e165ab188607be7d,problem-137a333dfafa51d5,1,1,0,0.50528885
benefit,D,prm-e165ab188607be7d|run2,prm-e165ab188607be7d,problem-137a333dfafa51d5,2,1,0,0.50528885
benefit,D,prm-e165ab188607be7d|run3,prm-e165ab188607be7d,problem-137a333dfafa51d5,3,1,0,0.50528885
benefit,D,prm-e165ab188607be7d|run4,prm-e165ab188607be7d,problem-137a333dfafa51d5,4,1,0,0.50528885
benefit,D,prm-0c1ebea011e80ccd|run1,prm-0c1ebea011e80ccd,problem-21b63c00bc0a7ef6,1,1,1,0.64650175
benefit,D,prm-0c1ebea011e80ccd|run2,prm-0c1ebea011e80ccd,problem-21b63c00bc0a7ef6,2,1,1,0.64650175
benefit,D,prm-0c1ebea011e80ccd|run3,prm-0c1ebea011e80ccd,problem-21b63c00bc0a7ef6,3,1,1,0.64650175
benefit,D,prm-0c1ebea011e80ccd|run4,prm-0c1ebea011e80ccd,problem-21b63c00bc0a7ef6,4,1,1,0.64650175
benefit,D,prm-e8da447d3e7aeca5|run1,prm-e8da447d3e7aeca5,problem-87cc54d7f4f149ba,1,4,0,0.22963947
benefit,D,prm-e8da447d3e7aeca5|run2,prm-e8da447d3e7aeca5,problem-87cc54d7f4f149ba,2,4,0,0.22963947
benefit,D,prm-e8da447d3e7aeca5|run3,prm-e8da447d3e7aeca5,problem-87cc54d7f4f149ba,3,4,0,0.22963947
benefit,D,prm-e8da447d3e7aeca5|run4,prm-e8da447d3e7aeca5,problem-87cc54d7f4f149ba,4,4,0,0.22963947
benefit,D,prm-56f31f0da676983f|run1,prm-56f31f0da676983f,problem-45d2328486552db2,1,1,0,0.51461021
benefit,D,prm-56f31f0da676983f|run2,prm-56f31f0da676983f,problem-45d2328486552db2,2,1,1,0.51461021
benefit,D,prm-56f31f0da676983f|run3,prm-56f31f0da676983f,problem-45d2328486552db2,3,1,1,0.51461021
benefit,D,prm-56f31f0da676983f|run4,prm-56f31f0da676983f,problem-45d2328486552db2,4,1,1,0.51461021
benefit,D,prm-1988846108e0f682|run1,prm-1988846108e0f682,problem-4e48831b718f7ba2,1,4,0,0.31189315
benefit,D,prm-1988846108e0f682|run2,prm-1988846108e0f682,problem-4e48831b718f7ba2,2,4,0,0.31189315
benefit,D,prm-1988846108e0f682|run3,prm-1988846108e0f682,problem-4e48831b718f7ba2,3,4,0,0.31189315
benefit,D,prm-1988846108e0f682|run4,prm-1988846108e0f682,problem-4e48831b718f7ba2,4,4,0,0.31189315
benefit,D,prm-1363a310736c9808|run1,prm-1363a310736c9808,problem-0df325974e409586,1,4,0,0.32546000
benefit,D,prm-1363a310736c9808|run2,prm-1363a310736c9808,problem-0df325974e409586,2,4,0,0.32546000
benefit,D,prm-1363a310736c9808|run3,prm-1363a310736c9808,problem-0df325974e409586,3,4,0,0.32546000
benefit,D,prm-1363a310736c9808|run4,prm-1363a310736c9808,problem-0df325974e409586,4,4,0,0.32546000
benefit,D,prm-b4ce181080c6935d|run2,prm-b4ce181080c6935d,problem-50d8fc4d7e16382c,2,4,0,0.70616518
benefit,D,prm-e5218a9b5d49ef04|run1,prm-e5218a9b5d49ef04,problem-44174d8b3df5f07b,1,1,1,0.53746135
benefit,D,prm-e5218a9b5d49ef04|run2,prm-e5218a9b5d49ef04,problem-44174d8b3df5f07b,2,1,0,0.53746135
benefit,D,prm-e5218a9b5d49ef04|run3,prm-e5218a9b5d49ef04,problem-44174d8b3df5f07b,3,1,1,0.53746135
benefit,D,prm-e5218a9b5d49ef04|run4,prm-e5218a9b5d49ef04,problem-44174d8b3df5f07b,4,1,1,0.53746135
benefit,D,prm-4a41ea6ca0473740|run1,prm-4a41ea6ca0473740,problem-5a8c50102096a59a,1,0,1,0.15397617
benefit,D,prm-4a41ea6ca0473740|run2,prm-4a41ea6ca0473740,problem-5a8c50102096a59a,2,0,0,0.15397617
benefit,D,prm-4a41ea6ca0473740|run3,prm-4a41ea6ca0473740,problem-5a8c50102096a59a,3,0,0,0.15397617
benefit,D,prm-4a41ea6ca0473740|run4,prm-4a41ea6ca0473740,problem-5a8c50102096a59a,4,0,0,0.15397617
benefit,D,prm-c5d23e135f1567c3|run1,prm-c5d23e135f1567c3,problem-86dafa426d0346e1,1,0,0,0.73908835
